Dataset2,,,
0.000001,0.000002,0.00E+00,67.64013932
0.000001,0.000002,2.49E-06,60.37934098
0.000001,0.000002,4.98E-06,56.07072387
0.000001,0.000002,7.44E-06,53.98711952
0.000001,0.000002,9.90E-06,51.82287895
0.000001,0.000002,1.23E-05,50.568898
0.000001,0.000002,1.48E-05,49.59857973
0.000001,0.000002,1.72E-05,48.36993639
0.000001,0.000002,1.96E-05,47.87788144
0.000001,0.000002,2.20E-05,47.49438888
0.000001,0.000002,2.44E-05,47.02920519
0.000001,0.000002,2.68E-05,46.18947663
0.000001,0.000002,2.91E-05,45.75252197
0.000001,0.000002,3.15E-05,45.72665943
0.000001,0.000002,3.38E-05,45.21981153
0.000001,0.000002,3.61E-05,45.32532817
0.000001,0.000002,3.85E-05,44.78369801
0.000001,0.000002,4.08E-05,44.63297419
0.000001,0.000002,4.31E-05,44.77201488
0.000001,0.000002,4.53E-05,44.29019417
0.000001,0.000002,4.76E-05,44.14356873
0.000001,0.000002,4.99E-05,43.98575404
0.000001,0.000002,5.21E-05,43.7213846
0.000001,0.000002,5.44E-05,43.7485921
0.000001,0.000002,5.66E-05,43.49194694
0.000001,0.000002,5.88E-05,43.74310303
0.000001,0.000002,6.10E-05,43.31028819
0.000001,0.000002,6.32E-05,43.42705243
0.000001,0.000002,6.54E-05,43.31011581
0.000001,0.000002,6.76E-05,43.22452579
