Signal,,,
1E-15,0.000004,0.000002,3.991921785
4.97512E-07,0.000004,0.000002,4.641793981
9.90099E-07,0.000004,0.000002,5.054731477
1.47783E-06,0.000004,0.000002,5.553859204
1.96078E-06,0.000004,0.000002,6.051218474
2.43902E-06,0.000004,0.000002,6.378847103
2.91262E-06,0.000004,0.000002,6.717854103
3.38164E-06,0.000004,0.000002,7.046081457
3.84615E-06,0.000004,0.000002,7.23993982
4.30622E-06,0.000004,0.000002,7.600855611
4.7619E-06,0.000004,0.000002,7.780145775
5.21327E-06,0.000004,0.000002,7.900520058
5.66038E-06,0.000004,0.000002,8.13393607
6.10329E-06,0.000004,0.000002,8.3380702
6.54206E-06,0.000004,0.000002,8.492013183
6.97674E-06,0.000004,0.000002,8.447714318
7.40741E-06,0.000004,0.000002,8.683310342
7.8341E-06,0.000004,0.000002,8.731185931
8.25688E-06,0.000004,0.000002,8.738704408
8.6758E-06,0.000004,0.000002,8.827929888
9.09091E-06,0.000004,0.000002,8.955475663
9.50226E-06,0.000004,0.000002,9.071954561
9.90991E-06,0.000004,0.000002,9.085421477
1.03139E-05,0.000004,0.000002,9.098215276
1.07143E-05,0.000004,0.000002,9.08630422
1.11111E-05,0.000004,0.000002,9.122746691
1.15044E-05,0.000004,0.000002,9.184452557
1.18943E-05,0.000004,0.000002,9.335833336
1.22807E-05,0.000004,0.000002,9.262972091
1.26638E-05,0.000004,0.000002,9.291171627
