Compete,,,
1.00E-15,2.00E-06,4.00E-06,3.991921785
4.98E-07,2.00E-06,4.00E-06,4.641793981
9.90E-07,2.00E-06,4.00E-06,5.054731477
1.48E-06,2.00E-06,4.00E-06,5.553859204
1.96E-06,2.00E-06,4.00E-06,6.051218474
2.44E-06,2.00E-06,4.00E-06,6.378847103
2.91E-06,2.00E-06,4.00E-06,6.717854103
3.38E-06,2.00E-06,4.00E-06,7.046081457
3.85E-06,2.00E-06,4.00E-06,7.23993982
4.31E-06,2.00E-06,4.00E-06,7.600855611
4.76E-06,2.00E-06,4.00E-06,7.780145775
5.21E-06,2.00E-06,4.00E-06,7.900520058
5.66E-06,2.00E-06,4.00E-06,8.13393607
6.10E-06,2.00E-06,4.00E-06,8.3380702
6.54E-06,2.00E-06,4.00E-06,8.492013183
6.98E-06,2.00E-06,4.00E-06,8.447714318
7.41E-06,2.00E-06,4.00E-06,8.683310342
7.83E-06,2.00E-06,4.00E-06,8.731185931
8.26E-06,2.00E-06,4.00E-06,8.738704408
8.68E-06,2.00E-06,4.00E-06,8.827929888
9.09E-06,2.00E-06,4.00E-06,8.955475663
9.50E-06,2.00E-06,4.00E-06,9.071954561
9.91E-06,2.00E-06,4.00E-06,9.085421477
1.03E-05,2.00E-06,4.00E-06,9.098215276
1.07E-05,2.00E-06,4.00E-06,9.08630422
1.11E-05,2.00E-06,4.00E-06,9.122746691
1.15E-05,2.00E-06,4.00E-06,9.184452557
1.19E-05,2.00E-06,4.00E-06,9.335833336
1.23E-05,2.00E-06,4.00E-06,9.262972091
1.27E-05,2.00E-06,4.00E-06,9.291171627
